Timestamp,X,Y,Z
47910,1.13,-2.6,10.7
48115,1.09,-2.6,10.3
48319,1.45,-2.6,10.9
48524,1.13,-2.6,10.7
48729,1.17,-2.6,10.7
48934,1.17,-2.6,10.7
49139,1.45,-2.6,11.1
49344,1.25,-2.6,10.6
49549,1.05,-2.6,10.6
49754,1.17,-2.6,10.7
49959,1.17,-2.6,10.7
50164,1.17,-2.6,10.7
50369,1.17,-2.6,10.7
50574,1.21,-2.6,10.7
50778,1.17,-2.6,10.7
50983,1.21,-2.6,10.7
51188,1.17,-2.6,10.7
51393,1.17,-2.6,10.7
51598,1.21,-2.6,10.7
51803,1.17,-2.6,10.7
52008,1.17,-2.6,10.7
52213,1.21,-2.6,10.7
52418,1.17,-2.6,10.7
52623,1.21,-2.6,10.7
52828,1.17,-2.6,10.7
53033,1.17,-2.6,10.7
53238,1.17,-2.6,10.7
53442,1.21,-2.6,10.7
53647,1.21,-2.6,10.7
53852,1.21,-2.6,10.7
54057,1.21,-2.6,10.7
54262,1.17,-2.6,10.7
54467,1.21,-2.6,10.7
54672,1.21,-2.6,10.7
54877,1.17,-2.6,10.7
55082,1.17,-2.6,10.7
55287,1.13,-2.6,10.7
55492,1.17,-2.6,10.7
55697,1.13,-2.6,10.8
55901,1.13,-2.6,10.7
56106,1.17,-2.6,10.7
56311,1.17,-2.6,10.7
56516,1.17,-2.6,10.8
56721,1.17,-2.6,10.7
56926,1.25,-2.6,10.7
57131,1.17,-2.6,10.6
57336,1.17,-2.6,10.7
57541,1.05,-2.6,10.6
57746,1.29,-2.6,10.8
57951,1.13,-2.6,10.7
58156,1.17,-2.6,10.7
58360,1.17,-2.6,10.7
58565,1.17,-2.6,10.7
58770,1.17,-2.6,10.7
58975,1.17,-2.6,10.7
59180,1.13,-2.6,10.8
59385,1.17,-2.6,10.7
59590,1.21,-2.6,10.7
59795,1.17,-2.6,10.8
60000,1.13,-2.6,10.7
60205,1.13,-2.6,10.7
60410,1.17,-2.6,10.7
60615,1.21,-2.6,10.7
60819,1.13,-2.6,10.7
61024,1.09,-2.6,10.7
61229,1.21,-2.6,10.7
61434,1.13,-2.6,10.7
61639,1.21,-2.6,10.6
61844,1.17,-2.6,10.7
62049,1.17,-2.6,10.7
62254,1.21,-2.6,10.7
62459,1.21,-2.6,10.7
62664,1.21,-2.6,10.7
62869,1.17,-2.6,10.7
63074,1.21,-2.6,10.7
63278,1.21,-2.6,10.7
63483,1.21,-2.6,10.7
63688,1.17,-2.6,10.7
63893,1.21,-2.6,10.7
64098,1.25,-2.6,10.7
64303,1.21,-2.6,10.7
64508,1.17,-2.6,10.7
64713,1.21,-2.6,10.7
64918,1.17,-2.6,10.7
65123,1.21,-2.6,10.7
65328,1.17,-2.6,10.7
65533,1.17,-2.6,10.7
65737,1.17,-2.6,10.7
65942,1.21,-2.6,10.7
66147,1.17,-2.6,10.7
66352,3.09,-2.6,10.6
66557,2.31,-4.6,10.5
66762,0.23,0.65,10.3
66967,1.6,-2.6,10.5
67172,3.72,-2.6,10.1
67377,3.41,-2.6,9.37
67582,3.29,-2.6,11.1
67787,3.6,-2.6,10.5
67992,3.29,-1.6,10.9
68196,3.25,-1.6,10.5
68401,3.64,-2.6,10.3
68606,3.25,-2.6,11
68811,3.13,-2.6,10.5
69016,3.17,-1.6,10.7
69221,3.09,-1.6,10.7
69426,2.11,-1.6,10.5
69631,3.53,-1.6,11.9
69836,1.25,-2.6,10.8
70041,1.09,-2.6,10.9
70246,1.05,-2.6,10.8
70451,1.09,-2.6,10.8
79672,1.09,-2.6,10.9
79877,1.13,-2.6,10.8
80082,1.05,-2.6,10.9
80287,1.17,-2.6,10.8
80492,1.01,-2.6,10.8
80696,0.98,-2.6,10.8
80901,1.09,-2.6,10.8
81106,1.01,-2.6,10.8
81311,1.09,-2.6,10.8
81516,1.13,-2.6,10.8
81721,1.05,-2.6,10.8
81926,1.09,-2.6,10.8
82131,1.13,-2.6,10.8
82336,1.09,-2.6,10.8
82541,1.17,-2.6,10.8
82746,1.09,-2.6,10.8
82951,1.09,-2.6,10.8
83155,1.05,-2.6,10.9
83360,1.09,-2.6,10.8
83565,1.05,-2.6,10.8
83770,1.05,-2.6,10.8
83975,1.05,-2.6,10.8
84180,1.05,-2.6,10.9
84385,1.13,-2.6,10.8
84590,1.09,-2.6,10.8
84795,1.09,-2.6,10.8
85000,1.09,-2.6,10.8
85205,1.09,-2.6,10.8
85410,1.09,-2.6,10.8
85615,1.09,-2.6,10.7
85819,1.09,-2.6,10.9
86024,1.09,-2.6,10.8
86229,1.09,-2.6,10.8
86229,1.09,-2.6,10.8
86229,1.09,-2.6,10.8
973,2.07,0.65,10.9
1170,2.66,-1.6,10.6
1370,2.39,-1.6,10.7
1571,1.68,-1.6,10.3
1772,1.6,0.65,10.9
1972,2.51,-1.6,10.9
2173,2.54,-1.6,10.7
2374,2.54,-1.6,10.7
2574,1.52,0.65,10.6
2775,1.49,0.65,10.6
2976,1.05,0.19,11
3177,1.29,0,11.2
3377,1.21,0.65,10.9
3578,1.17,0.11,11
3779,1.13,0.65,11
3979,1.17,0.65,11
4180,1.17,0.65,11
4381,1.17,0.65,11
4581,1.09,0.65,11
4782,1.13,0.65,11
4983,1.21,0.65,11.1
5183,1.17,0,11.1
5384,1.25,0.65,11
5585,1.13,0.65,11
5785,1.17,0.65,10.9
5986,1.29,0.65,11
6187,1.13,0.65,10.9
6388,1.17,0.65,11
6588,1.25,0.65,11
6789,1.09,0.65,11
6990,1.17,0.65,11
7190,1.21,0.65,11
7391,1.21,0.65,11
7592,1.13,0.65,10.9
7792,1.17,0.65,11
7993,1.29,0.65,10.9
8194,1.13,0.65,11
8394,1.17,0.65,11
8595,1.21,0.65,11
8796,1.17,0.65,11
8996,1.09,0.65,11.1
42992,1.29,0.65,11
43197,1.33,0.65,10.9
43401,1.33,0.65,10.9
43606,1.33,0.65,10.9
43811,1.33,0.65,10.9
44016,1.29,0.65,10.9
44221,1.33,0.65,10.9
44426,1.33,0.65,11
44631,1.25,0.65,10.9
44836,1.33,0.65,11
45041,1.29,0.65,10.9
45246,1.29,0.65,10.9
45451,1.29,0.65,10.9
45656,1.29,0.65,10.9
45860,1.33,0.65,10.9
46065,1.33,0.65,10.9
46270,1.33,0.65,10.9
46475,1.29,0.65,10.9
46680,1.33,0.65,10.9
46885,1.29,0.65,11
47090,1.33,0.65,10.9
47295,1.33,0.65,10.9
47500,1.37,0.65,10.9
47705,1.33,0.65,11
47910,1.37,0.65,10.9
48115,1.29,0.65,10.9
48319,1.33,0.65,10.9
48524,1.29,0.65,10.9
48729,1.25,0.65,10.9
48934,1.33,0.65,10.9
49139,1.29,0.65,10.9
49344,1.25,0.65,10.9
49549,1.33,0.65,10.9
49754,1.29,0.65,10.9
49959,1.29,0.65,10.9
50164,1.33,0.65,10.9
50369,1.29,0.65,10.9
50574,1.29,0.65,10.9
50778,1.33,0.65,10.9
50983,1.33,0.65,10.9
51188,1.33,0.65,11
51393,1.29,0.65,10.9
51598,1.33,0.65,10.9
51803,1.33,0.65,10.9
52008,1.29,0.65,10.9
52213,1.29,0.65,10.9
52418,1.33,0.65,10.9
52623,1.33,0.65,10.9
59795,1.33,0.65,10.9
60000,1.33,0.65,11
60205,1.33,0.65,10.9
60410,1.29,0.65,10.9
60615,1.29,0.65,10.9
60819,1.33,0.65,10.9
61024,1.29,0.65,10.9
61229,1.33,0.65,10.9
61434,1.33,0.65,11
61639,1.33,0.65,11
61844,1.29,0.65,10.9
62049,1.33,0.65,10.9
62254,1.33,0.65,10.9
62459,1.29,0.65,11
62664,1.33,0.65,11
62869,1.33,0.65,11
63074,1.33,0.65,10.9
63278,1.29,0.65,10.9
63483,1.37,0.65,10.9
63688,1.29,0.65,11
63893,1.29,0.65,10.9
64098,1.33,0.65,10.9
64303,1.29,0.65,10.9
64508,1.29,0.65,11
64713,1.29,0.65,11
64918,1.33,0.65,11
65123,1.29,0.65,11
65328,1.29,0.65,11
65533,1.33,0.65,10.9
65737,1.29,0.65,10.9
65942,1.29,0.65,11
66147,1.29,0.65,11
66352,1.33,0.65,10.9
66557,1.33,0.65,10.9
66762,1.29,0.65,10.9
66967,1.33,0.65,11
67172,1.29,0.65,11
67377,1.29,0.65,10.9
67582,1.33,0.65,11
67787,1.33,0.65,10.9
67992,1.29,0.65,10.9
68196,1.29,0.65,11
68401,1.29,0.65,10.9
68606,1.37,0.65,10.9
68811,1.37,0.65,11
69016,1.33,0.65,11
69221,1.33,0.65,10.9
77828,1.29,0.65,10.9
78033,1.33,0.65,10.9
78237,1.29,0.65,10.9
78442,1.37,0.65,10.9
78647,1.29,0.65,10.9
78852,1.25,0.65,10.9
79057,1.72,0.65,10.9
79262,1.25,0.65,10.9
79467,1.17,0.65,11
79672,1.21,0.65,10.9
79877,1.33,0.65,10.9
80082,1.37,0.65,10.9
80287,1.37,0.65,10.9
80492,1.25,0.65,10.9
80696,1.33,0.65,10.9
80901,1.33,0.65,10.9
81106,1.37,0.65,10.9
81311,1.33,0.65,10.9
81516,1.29,0.65,10.9
81721,1.33,0.65,10.8
81926,1.33,0.65,10.9
82131,1.29,0.65,10.9
82336,1.29,0.65,10.8
82541,1.29,0.65,10.9
82746,1.33,0.65,10.9
82951,1.37,0.65,10.9
83155,1.33,0.65,10.9
83360,1.25,0.65,10.9
83565,1.29,0.65,10.9
83770,1.29,0.65,11
83975,1.29,0.65,10.9
84180,1.37,0.65,10.9
84385,1.33,0.65,10.9
84590,1.33,0.65,10.9
84795,1.33,0.65,10.9
85000,1.33,0.65,10.9
85205,1.37,0.65,10.9
85410,1.37,0.65,10.9
85615,1.29,0.65,10.9
85819,1.29,0.65,10.9
86024,1.29,0.65,10.9
86229,1.33,0.65,10.9
86434,1.33,0.65,10.9
86639,1.37,0.65,10.9
86844,1.29,0.65,10.9
87049,1.33,0.65,10.9
87254,1.33,0.65,10.9
87459,1.25,0.65,10.9
87664,1.33,0.65,11
87869,1.41,0.65,10.9
88074,1.33,0.65,10.9
88278,1.29,0.65,10.9
88483,1.33,0.65,10.9
88688,1.37,0.65,10.9
88893,1.33,0.65,10.9
89098,1.25,0.65,10.9
89303,1.29,0.65,10.9
89508,1.25,0.65,10.9
89713,1.33,0.65,10.9
89918,1.33,0.65,11
99549,1.29,0.65,11
99754,1.41,0.65,11
99959,1.29,0.65,11
100164,1.33,0.65,10.9
100373,1.45,0.65,10.9
100582,1.37,0.65,11
100791,1.33,0.65,11
101000,1.33,0.65,10.9
101209,1.33,0.65,10.9
101419,1.33,0.65,10.9
101628,1.33,0.65,11
101837,1.29,0.65,10.9
102046,1.29,0.65,10.9
0,0.7,-2.6,10
187,0.66,-2.6,10.5
384,0.66,-2.6,10.5
580,0.54,-2.6,10.5
777,0.7,-2.6,10.8
973,0.19,-2.6,10.7
1170,0.5,-2.6,10.6
1370,0.58,-2.6,10.5
1571,0.31,-2.6,10.5
1772,0.82,-2.6,10.6
1972,0.58,-2.6,10.5
2173,0.78,-2.6,10.8
2374,0.7,-2.6,10.5
2574,0.23,-2.6,10.6
2775,0.62,-2.6,10.6
2976,0.7,-2.6,10.6
3177,0.7,-2.6,10.6
3377,0.66,-2.6,10.5
3578,0.66,-2.6,10.6
3779,0.7,-2.6,10.5
3979,0.66,-2.6,10.5
4180,0.66,-2.6,10.5
4381,0.66,-2.6,10.6
4581,0.62,-2.6,10.7
4782,0.62,-2.6,10.6
4983,0.66,-2.6,10.6
5183,0.62,-2.6,10.6
5384,0.66,-2.6,10.7
5585,0.62,-2.6,10.6
5785,0.7,-2.6,10.6
5986,0.7,-2.6,10.6
6187,0.66,-2.6,10.6
6388,0.66,-2.6,10.6
6588,0.66,-2.6,10.6
6789,0.58,-2.6,10.7
6990,0.62,-2.6,10.7
7190,0.7,-2.6,10.7
7391,0.7,-2.6,10.6
7592,0.62,-2.6,10.5
7792,0.62,-2.6,10.6
7993,0.7,-2.6,10.6
8194,0.74,-2.6,10.7
8394,0.66,-2.6,10.7
8595,0.62,-2.6,10.6
8796,0.74,-2.6,10.6
8996,0.66,-2.6,10.3
9197,0.66,-2.6,10.6
9398,0.62,-2.6,10.6
9598,0.62,-2.6,10.6
9799,0.7,-2.6,10.6
10000,0.66,-2.6,10.6
10205,0.74,-2.6,10.6
10410,0.66,-2.6,10.7
10615,0.66,-2.6,10.6
10820,0.58,-2.6,10.7
11024,0.66,-2.6,10.6
11229,0.62,-2.6,10.7
11434,0.58,-2.6,10.7
11639,0.7,-2.6,10.6
11844,0.5,-2.6,10.6
12049,0.7,-2.6,10.7
12254,0.62,-2.6,10.7
12459,0.62,-2.6,10.7
12664,0.66,-2.6,10.7
12869,0.58,-2.6,10.7
13074,0.66,-2.6,10.6
13279,0.62,-2.6,10.6
13483,0.58,-2.6,10.6
13688,0.66,-2.6,10.6
13893,0.62,-2.6,10.6
14098,0.62,-2.6,10.7
14303,0.7,-2.6,10.7
14508,0.66,-2.6,10.6
14713,0.62,-2.6,10.7
14918,0.66,-2.6,10.7
15123,0.62,-2.6,10.7
15328,0.62,-2.6,10.7
15533,0.62,-2.6,10.6
15738,0.62,-2.6,10.7
15942,0.66,-2.6,10.7
16147,0.66,-2.6,10.7
16352,0.66,-2.6,10.7
16557,0.62,-2.6,10.6
16762,0.62,-2.6,10.7
16967,0.62,-2.6,10.6
17172,0.66,-2.6,10.7
17377,0.62,-2.6,10.7
17582,0.66,-2.6,10.7
17787,0.66,-2.6,10.6
17992,0.66,-2.6,10.6
18197,0.66,-2.6,10.6
18401,0.7,-2.6,10.6
18606,0.66,-2.6,10.7
18811,0.66,-2.6,10.6
19016,1.52,-1.6,11.5
19221,0.43,-2.6,10.5
19426,0.7,-2.6,10.7
19631,0.62,-2.6,10.6
19836,0.7,-2.6,10.5
20041,0.62,-2.6,10.5
20246,0.7,-2.6,10.5
20451,0.7,-2.6,10.6
20656,0.7,-2.6,10.6
20861,0.66,-2.6,10.6
21065,0.62,-2.6,10.7
21270,0.66,-2.6,10.7
21475,0.62,-2.6,10.6
21680,0.58,-2.6,10.7
21885,0.66,-2.6,10.7
22090,0.62,-2.6,10.7
22295,0.62,-2.6,10.7
22500,0.7,-2.6,10.6
22705,0.62,-2.6,10.7
22910,0.62,-2.6,10.6
23115,0.54,-2.6,10.7
23320,0.7,-2.6,10.7
23524,0.7,-2.6,10.7
23729,0.54,-2.6,10.6
23934,0.7,-2.6,10.7
24139,0.7,-2.6,10.6
24344,0.66,-2.6,10.6
24549,0.62,-2.6,10.6
24754,0.62,-2.6,10.6
24959,0.7,-2.6,10.7
25164,0.62,-2.6,10.6
25369,0.66,-2.6,10.6
25574,0.66,-2.6,10.6
25779,0.7,-2.6,10.7
25983,0.7,-2.6,10.6
26188,0.78,-2.6,10.6
26393,0.66,-2.6,10.6
26598,0.66,-2.6,10.7
26803,0.54,-2.6,10.7
27008,0.82,-2.6,10.7
27213,0.82,-2.6,10.9
27418,0.58,-2.6,10.7
27623,0.54,-2.6,10.5
27828,0.7,-2.6,10.7
28033,0.66,-2.6,10.6
28238,0.66,-2.6,10.7
28442,0.62,-2.6,10.5
28647,0.62,-2.6,10.6
28852,0.62,-2.6,10.7
29057,0.66,-2.6,10.6
29262,0.66,-2.6,10.6
29467,0.62,-2.6,10.6
29672,0.62,-2.6,10.6
29877,0.66,-2.6,10.7
30082,0.66,-2.6,10.7
30287,0.66,-2.6,10.7
30492,0.62,-2.6,10.6
30697,0.7,-2.6,10.6
30901,0.66,-2.6,10.6
31106,0.62,-2.6,10.6
31311,0.66,-2.6,10.6
31516,0.7,-2.6,10.7
31721,0.66,-2.6,10.6
31926,0.66,-2.6,10.6
32131,0.66,-2.6,10.6
32336,0.66,-2.6,10.6
32541,0.7,-2.6,10.6
32746,0.66,-2.6,10.6
32951,0.66,-2.6,10.6
33156,0.62,-2.6,10.7
33360,0.66,-2.6,10.6
33565,0.66,-2.6,10.6
33770,0.66,-2.6,10.6
33975,0.62,-2.6,10.6
34180,0.62,-2.6,10.7
34385,0.62,-2.6,10.6
34590,0.62,-2.6,10.6
34795,0.7,-2.6,10.6
35000,0.66,-2.6,10.6
35205,0.66,-2.6,10.6
35410,0.66,-2.6,10.6
35615,0.66,-2.6,10.6
35820,0.66,-2.6,10.6
36024,0.7,-2.6,10.6
36229,0.66,-2.6,10.6
36434,0.66,-2.6,10.6
36639,0.62,-2.6,10.6
36844,0.66,-2.6,10.6
37049,0.66,-2.6,10.7
37254,0.66,-2.6,10.6
37459,0.66,-2.6,10.6
37664,0.62,-2.6,10.6
37869,0.7,-2.6,10.7
38074,0.66,-2.6,10.7
38279,0.7,-2.6,10.7
38483,0.66,-2.6,10.6
38688,0.66,-2.6,10.6
38893,0.66,-2.6,10.6
39098,0.66,-2.6,10.5
39303,0.66,-2.6,10.7
39508,0.74,-2.6,10.7
39713,0.62,-2.6,10.6
39918,0.7,-2.6,10.6
40123,0.62,-2.6,10.6
40328,0.7,-2.6,10.6
40533,0.7,-2.6,10.6
40738,0.66,-2.6,10.6
40942,0.7,-2.6,10.6
41147,0.54,-2.6,10.5
41352,1.05,-2.6,10.7
41557,0.54,-2.6,10.7
41762,0.58,-2.6,10.6
41967,0.43,-2.6,10.6
42172,0.47,-2.6,10.5
42377,0.66,-2.6,10.6
42582,0.66,-2.6,10.6
42787,0.78,-2.6,10.7
42992,0.62,-2.6,10.6
43197,0.66,-2.6,10.6
43401,0.7,-2.6,10.6
43606,0.66,-2.6,10.6
43811,0.66,-2.6,10.6
44016,0.66,-2.6,10.6
44221,0.7,-2.6,10.7
44426,0.66,-2.6,10.6
44631,0.7,-2.6,10.6
44836,0.66,-2.6,10.7
45041,0.7,-2.6,10.7
45246,0.62,-2.6,10.6
45451,0.66,-2.6,10.6
45656,0.66,-2.6,10.6
45860,0.7,-2.6,10.6
46065,0.66,-2.6,10.6
46270,0.66,-2.6,10.6
46475,0.66,-2.6,10.6
46680,0.66,-2.6,10.6
46885,0.62,-2.6,10.6
47090,0.66,-2.6,10.6
47295,0.66,-2.6,10.6
47500,0.66,-2.6,10.6
47705,0.66,-2.6,10.6
47910,0.66,-2.6,10.6
48729,0.7,-2.6,10.6
48934,0.7,-2.6,10.5
49139,0.7,-2.6,10.6
49344,0.66,-2.6,10.6
49549,0.7,-2.6,10.5
49754,0.66,-2.6,10.6
49959,0.7,-2.6,10.6
50164,0.66,-2.6,10.5
50369,0.62,-2.6,10.6
50574,0.7,-2.6,10.6
50778,0.66,-2.6,10.6
50983,0.7,-2.6,10.6
51188,0.66,-2.6,10.6
51393,0.66,-2.6,10.6
51598,0.66,-2.6,10.6
51803,0.66,-2.6,10.6
52008,0.62,-2.6,10.6
52213,0.66,-2.6,10.5
52418,0.7,-2.6,10.6
52623,0.62,-2.6,10.6
52828,0.66,-2.6,10.6
53033,0.7,-2.6,10.6
53238,0.7,-2.6,10.6
53442,0.66,-2.6,10.6
53647,0.66,-2.6,10.6
53852,0.66,-2.6,10.6
54057,0.66,-2.6,10.5
54262,0.66,-2.6,10.6
54467,0.66,-2.6,10.6
54672,0.62,-2.6,10.6
54877,0.62,-2.6,10.6
55082,0.7,-2.6,10.6
55287,0.7,-2.6,10.5
55492,0.66,-2.6,10.6
55697,0.7,-2.6,10.5
55901,0.62,-2.6,10.5
56106,0.66,-2.6,10.6
56311,0.62,-2.6,10.6
56516,0.66,-2.6,10.6
56721,0.66,-2.6,10.6
56926,0.66,-2.6,10.6
57131,0.66,-2.6,10.6
57336,0.66,-2.6,10.6
57541,0.7,-2.6,10.6
57746,0.66,-2.6,10.6
57951,0.66,-2.6,10.6
58156,0.66,-2.6,10.7
58360,0.66,-2.6,10.5
58565,0.7,-2.6,10.5
58770,0.7,-2.6,10.5
58975,0.7,-2.6,10.6
59180,0.66,-2.6,10.6
59385,0.7,-2.6,10.6
59590,0.66,-2.6,10.6
59795,0.7,-2.6,10.6
60000,0.7,-2.6,10.6
60205,0.66,-2.6,10.6
60410,0.7,-2.6,10.5
60615,0.66,-2.6,10.5
60819,0.66,-2.6,10.6
61024,0.7,-2.6,10.6
61229,0.66,-2.6,10.6
61434,0.66,-2.6,10.6
61639,0.7,-2.6,10.6
61844,0.7,-2.6,10.5
62049,0.7,-2.6,10.6
62254,0.66,-2.6,10.6
62459,0.7,-2.6,10.6
62664,0.66,-2.6,10.6
62869,0.7,-2.6,10.5
63074,0.62,-2.6,10.6
63278,0.66,-2.6,10.6
63483,0.66,-2.6,10.6
63688,0.62,-2.6,10.6
63893,0.66,-2.6,10.6
64098,0.66,-2.6,10.6
64303,0.74,-2.6,10.5
64508,0.62,-2.6,10.6
64713,0.66,-2.6,10.6
64918,0.7,-2.6,10.6
65123,0.66,-2.6,10.6
65328,0.7,-2.6,10.6
65533,0.66,-2.6,10.6
65737,0.7,-2.6,10.6
65942,0.66,-2.6,10.6
66147,0.66,-2.6,10.6
66352,0.66,-2.6,10.6
66557,0.66,-2.6,10.6
66762,0.66,-2.6,10.5
66967,0.66,-2.6,10.6
67172,0.66,-2.6,10.6
67377,0.66,-2.6,10.5
67582,0.66,-2.6,10.6
67787,0.7,-2.6,10.6
67992,0.62,-2.6,10.6
68196,0.66,-2.6,10.6
68401,0.66,-2.6,10.5
68606,0.66,-2.6,10.6
68811,0.66,-2.6,10.5
69016,0.7,-2.6,10.6
69221,0.66,-2.6,10.6
69426,0.66,-2.6,10.6
69631,0.7,-2.6,10.6
69836,0.66,-2.6,10.6
70041,0.66,-2.6,10.6
70246,0.62,-2.6,10.6
70451,0.66,-2.6,10.6
71065,0.66,-2.6,10.5
71270,0.7,-2.6,10.5
71475,0.7,-2.6,10.5
71680,0.66,-2.6,10.6
71885,0.66,-2.6,10.6
72090,0.66,-2.6,10.6
72295,0.7,-2.6,10.6
72500,0.66,-2.6,10.6
72705,0.66,-2.6,10.6
72910,0.62,-2.6,10.6
73115,0.66,-2.6,10.5
73319,0.66,-2.6,10.6
73524,0.7,-2.6,10.7
73729,0.66,-2.6,10.6
73934,0.66,-2.6,10.6
74139,0.66,-2.6,10.5
74344,0.62,-2.6,10.6
74549,0.7,-2.6,10.6
74754,0.66,-2.6,10.6
74959,0.66,-2.6,10.5
75164,0.66,-2.6,10.6
75369,0.7,-2.6,10.6
75574,0.66,-2.6,10.6
75778,0.66,-2.6,10.6
75983,0.62,-2.6,10.5
76188,0.7,-2.6,10.6
76393,0.66,-2.6,10.6
76598,0.62,-2.6,10.6
76803,0.66,-2.6,10.6
77008,0.7,-2.6,10.5
77213,0.66,-2.6,10.6
77418,0.7,-2.6,10.6
77623,0.7,-2.6,10.6
77828,0.66,-2.6,10.6
78033,0.62,-2.6,10.6
78237,0.66,-2.6,10.5
78442,0.7,-2.6,10.6
78647,0.62,-2.6,10.6
78852,0.66,-2.6,10.6
79467,0.66,-2.6,10.6
79672,0.62,-2.6,10.6
79877,0.66,-2.6,10.6
80082,0.66,-2.6,10.6
80287,0.86,-2.6,10.9
80492,0.7,-2.6,10.6
80696,0.66,-2.6,10.7
80901,0.7,-2.6,10.6
81106,0.66,-2.6,10.5
81311,0.66,-2.6,10.6
81516,0.7,-2.6,10.6
81926,0.66,-2.6,10.5
82131,0.66,-2.6,10.6
82336,0.66,-2.6,10.5
82541,0.66,-2.6,10.6
82746,0.66,-2.6,10.5
82951,0.62,-2.6,10.6
83155,0.7,-2.6,10.6
83360,0.66,-2.6,10.6
83565,0.62,-2.6,10.6
83770,0.7,-2.6,10.6
83975,0.66,-2.6,10.5
84180,0.66,-2.6,10.6
84385,0.7,-2.6,10.6
84590,0.7,-2.6,10.6
84795,0.66,-2.6,10.6
85000,0.66,-2.6,10.6
85205,0.66,-2.6,10.6
85410,0.66,-2.6,10.6
85615,0.62,-2.6,10.6
85819,0.7,-2.6,10.6
86024,0.7,-2.6,10.6
86229,0.66,-2.6,10.5
86434,0.66,-2.6,10.5
86639,0.7,-2.6,10.6
86844,0.7,-2.6,10.6
87049,0.7,-2.6,10.6
87459,0.66,-2.6,10.6
87664,0.7,-2.6,10.6
87869,0.66,-2.6,10.6
88074,0.7,-2.6,10.6
88278,0.66,-2.6,10.5
88483,0.66,-2.6,10.5
88688,0.66,-2.6,10.5
88893,0.7,-2.6,10.5
89098,0.66,-2.6,10.5
89303,0.66,-2.6,10.5
89508,0.66,-2.6,10.5
89713,0.7,-2.6,10.5
90533,0.66,-2.6,10.6
90737,0.66,-2.6,10.6
91147,0.66,-2.6,10.5
91557,0.7,-2.6,10.6
91762,0.66,-2.6,10.6
91967,0.66,-2.6,10.5
92172,0.66,-2.6,10.6
92377,0.62,-2.6,10.6
92582,0.62,-2.6,10.5
92787,0.7,-2.6,10.5
92992,0.66,-2.6,10.6
93196,0.66,-2.6,10.6
93401,0.66,-2.6,10.6
93606,0.62,-2.6,10.5
93811,0.66,-2.6,10.5
94016,0.66,-2.6,10.5
94221,0.66,-2.6,10.5
94426,0.62,-2.6,10.5
94631,0.66,-2.6,10.5
94836,0.66,-2.6,10.5
95041,0.66,-2.6,10.5
95246,0.66,-2.6,10.6
95451,0.47,-2.6,10.2
95655,0.7,-2.6,10.5
95860,0.66,-2.6,10.6
96065,0.66,-2.6,10.6
96270,0.7,-2.6,10.6
96475,0.66,-2.6,10.6
96680,0.7,-2.6,10.6
96885,0.66,-2.6,10.5
97090,0.62,-2.6,10.5
97295,0.66,-2.6,10.5
97500,0.7,-2.6,10.6
97705,0.66,-2.6,10.6
97910,0.74,-2.6,10.5
98114,0.66,-2.6,10.5
98319,0.82,-2.6,10.5
98524,0.43,-2.6,10.7
98729,0.58,-2.6,10.6
98934,0.66,-2.6,10.6
99139,0.74,-2.6,10.5
99344,0.62,-2.6,10.6
99549,0.66,-2.6,10.6
99754,0.62,-2.6,10.5
99959,0.66,-2.6,10.6
100164,0.66,-2.6,10.5
100582,0.74,-2.6,10.5
100791,0.5,-2.6,10.5
101000,0.74,-2.6,10.5
101209,0.66,-2.6,10.6
101419,0.58,-2.6,10.6
101628,0.7,-2.6,10.6
101837,0.66,-2.6,10.6
102046,0.7,-2.6,10.6
